2.634745,2.286722,1
1.000061,6.832316,0
2.067454,1.428812,1
-1.664164,-8.430946,0
1.812879,0.530431,1
-0.590035,-2.058001,0
2.291727,0.293649,1
-0.278064,-3.808822,0
2.987695,-2.976039,1
0.422716,-1.042709,0
2.392935,-0.94935,1
-1.670201,-1.289653,0
2.194551,-2.16018,1
0.471634,1.089875,0
2.279785,0.117077,1
-1.212847,-3.425639,0
2.05122,-1.095196,1
0.06619,2.254743,0
1.225534,1.012504,1
0.652356,2.624506,0
2.786782,0.012684,1
0.32706,2.256912,0
3.408907,-3.211967,1
1.082634,0.400461,0
1.465901,2.525381,1
1.006077,4.234814,0
3.927758,0.203353,1
-0.650908,0.986771,0
1.823752,-0.467241,1
0.257056,7.133892,0
1.75625,5.159026,1
-0.944378,1.67041,0
1.102399,-1.166086,1
-1.321789,1.416083,0
1.207663,1.876869,1
0.924826,1.467792,0
1.047025,-0.821975,1
0.00005,-3.348741,0
2.353905,0.475027,1
-0.054919,-0.973042,0
3.597026,-3.79177,1
0.911127,-0.715486,0
2.52747,-0.369857,1
0.594584,-0.620555,0
2.854202,-1.247386,1
0.350201,2.041495,0
3.341847,-3.081448,1
1.250251,0.274056,0
-0.499533,-0.307284,1
0.929789,-1.057256,0
1.832441,3.594586,1
0.239763,-0.681354,0
2.353015,6.725807,1
-0.690361,-1.259795,0
2.717254,6.835262,1
-0.651554,0.314672,0
0.695148,2.292327,1
1.192102,-0.860634,0
0.994131,3.083087,1
-1.61183,-1.213146,0
2.790683,-0.429877,1
-0.024462,0.267225,0
1.883429,2.222988,1
-1.948847,1.026047,0
2.55309,-1.320701,1
1.020498,0.884833,0
1.039355,-1.970588,1
0.861716,0.882967,0
0.366198,3.945393,1
0.001162,-3.034753,0
2.7612,-2.414584,1
-0.070837,-3.702074,0
3.193307,-4.795692,1
-2.486284,-2.398848,0
3.632057,6.018388,1
0.581172,0.20129,0
0.46781,3.285166,1
-2.192435,-1.490523,0
0.663148,4.723268,1
-2.31928,-5.38868,0
0.526154,7.007685,1
0.079934,5.294543,0
1.958337,-2.56971,1
-0.948481,-0.848417,0
1.384493,3.786657,1
0.411491,3.436824,0
3.314155,1.4512,1
0.676978,0.389469,0
0.544933,4.025725,1
0.857733,0.802818,0
0.257651,4.607768,1
-0.691159,1.011388,0
2.205305,0.184466,1
0.449378,2.175561,0
3.19293,2.202631,1
0.100633,-2.765491,0
1.197177,0.669729,1
0.82607,-2.898256,0
0.734364,1.429254,1
0.536157,-2.124224,0
1.850669,3.997488,1
0.897888,-2.49016,0
0.363553,8.541254,1
-0.131938,0.074464,0
2.017344,0.812228,1
-0.147201,-1.203143,0
2.828387,-0.584955,1
1.007773,0.454377,0
2.217738,2.662692,1
-2.123655,-6.377992,0
0.090755,7.267787,1
-0.504586,1.499521,0
1.463178,5.160614,1
-1.270594,-0.431523,0
1.697968,2.987748,1
-0.382585,-0.658574,0
3.813582,-2.242594,1
0.648679,3.684469,0
2.914852,2.324548,1
0.825727,-1.139761,0
1.942919,1.730097,1
-1.014944,-0.156177,0
3.309362,3.790298,1
-0.47107,0.393041,0
0.955264,-0.49586,1
0.137025,1.207105,0
1.651733,2.705765,1
-0.291863,-2.245428,0
3.412561,3.420271,1
0.301819,1.367276,0
3.502383,-1.456135,1
0.399931,-0.749367,0
2.730376,-0.773503,1
-0.929962,-3.543848,0
2.490752,-1.277245,1
-0.17683,-3.357613,0
1.413874,1.903428,1
-2.132095,0.016163,0
2.7449,0.338043,1
1.145362,-0.638142,0
1.171845,3.333328,1
-0.629091,-1.210106,0
2.574521,-1.254853,1
-1.20385,-4.743207,0
2.281841,1.709602,1
-0.253945,-1.040916,0
3.139306,-1.262632,1
-1.428647,-10.446358,0
1.574132,1.449968,1
-0.020858,-2.838789,0
2.63614,-1.216555,1
-0.560665,-4.466009,0
2.793178,0.055279,1
2.177779,0.290321,0
1.101623,12.577339,1
1.138465,1.042078,0
2.156245,10.739201,1
-2.496887,-4.110921,0
3.597254,2.793523,1
0.441327,5.872878,0
2.11244,3.813671,1
-1.398138,-3.301961,0
1.691375,-1.130157,1
-0.255055,-0.916643,0
2.45666,-0.301499,1
0.164404,-3.879467,0
1.724899,0.580907,1
0.747734,-0.184867,0
2.443144,2.701405,1
-0.273047,-3.845786,0
1.865235,3.332131,1
1.5763,2.277041,0
1.981672,2.17876,1
-0.480937,1.727414,0
2.460789,0.344161,1
0.327512,1.608296,0
3.362315,-2.417996,1
0.664734,-0.891792,0
2.451875,1.277198,1
0.085189,-4.148725,0
3.648384,2.704679,1
0.880953,5.166397,0
-0.028362,5.707403,1
0.323213,5.997282,0
1.550743,2.946433,1
-0.784146,-0.633627,0
2.235993,3.303115,1
-1.805373,-4.9622,0
1.164827,4.535429,1
1.858593,5.771425,0
0.724045,-0.742747,1
-0.60453,-2.298145,0
2.617035,1.09295,1
0.10336,-1.024976,0
2.612702,-0.086643,1
0.563167,3.210337,0
2.289381,-3.941799,1
0.113597,-3.455714,0
2.395316,-2.202649,1
-0.904726,-6.341479,0
1.129437,2.17278,1
-0.467715,0.590429,0
1.502312,4.728513,1
-0.12489,0.994888,0
1.893328,1.396228,1
1.478958,2.320226,0
1.312171,3.480845,1
-0.860816,0.268526,0
2.331881,-0.97049,1
0.784668,4.029083,0
4.365225,-7.036777,1
0.308623,3.094976,0
1.517769,2.758184,1
-0.23386,-1.73893,0
2.647448,-1.532837,1
-1.056973,0.843196,0
0.965575,6.369099,1
-0.284141,0.1748,0
3.339555,4.704642,1
-0.08669,-1.374137,0
1.03086,2.166059,1
-1.469395,-5.056768,0
2.208716,4.766445,1
0.192182,2.075736,0
1.381407,5.231381,1
-0.822293,-1.950602,0
2.512016,-2.588701,1
-0.094241,0.089718,0
2.011354,1.761175,1
0.336213,-1.576954,0
1.956011,2.6198,1
-0.904654,-5.256607,0
4.949093,-0.670991,1
-0.288256,0.16487,0
1.369954,4.508717,1
0.350063,0.393003,0
1.953121,3.725176,1
-1.835859,0.842161,0
4.683026,0.097792,1
1.035976,3.615502,0
0.853309,2.560239,1
2.424461,6.141172,0
2.552999,2.13906,1
0.959401,-0.627229,0
0.923542,-2.704954,1
-0.315772,-2.830309,0
3.03064,-2.622332,1
0.428623,-2.725001,0
2.32753,4.632363,1
-1.035985,0.038112,0
2.652125,-0.764942,1
1.877865,10.046406,0
1.721139,3.109895,1
0.940704,3.290347,0
2.245192,5.558115,1
0.787346,-0.921533,0
3.472513,-2.466397,1
-0.875874,1.156182,0
-0.275102,2.340351,1
0.319949,-2.494236,0
0.366709,2.728583,1
-0.558294,-4.457593,0
2.415469,2.487093,1
-0.311429,1.591522,0
1.345231,2.192036,1
-0.57001,-2.746724,0
1.703652,-0.346036,1
-1.025734,-0.434179,0
0.503081,-0.332322,1
-0.908746,2.634093,0
1.095166,2.084184,1
-0.209897,0.882423,0
1.595818,1.814425,1
-1.698864,0.305781,0
1.274202,1.405938,1
0.607601,-3.385166,0
1.133515,2.321705,1
-0.117798,1.700762,0
1.578153,-0.492253,1
0.69916,6.735437,0
1.057334,4.585363,1
r,R/10,?
